concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16.0	0.0	0.0	801758.0	26725.0	0.9	0.9	1.15	3.1	13.1	0.0	0.0	0.0	41924.0	1397.5	1.4	1.4	1.8	4.1	7.75	0.0	0.0	0.0	843682.0	28122.4	1.0	0.9	1.4	3.1	13.1
16.0	0.0	0.0	801758.0	26725.0	0.9	0.9	1.15	3.1	13.1	0.0	0.0	0.0	41924.0	1397.5	1.4	1.4	1.8	4.1	7.75	0.0	0.0	0.0	843682.0	28122.4	1.0	0.9	1.4	3.1	13.1
16.0	0.0	0.0	801758.0	26725.0	0.9	0.9	1.15	3.1	13.1	0.0	0.0	0.0	41924.0	1397.5	1.4	1.4	1.8	4.1	7.75	0.0	0.0	0.0	843682.0	28122.4	1.0	0.9	1.4	3.1	13.1
16.0	0.0	0.0	801758.0	26725.0	0.9	0.9	1.15	3.1	13.1	0.0	0.0	0.0	41924.0	1397.5	1.4	1.4	1.8	4.1	7.75	0.0	0.0	0.0	843682.0	28122.4	1.0	0.9	1.4	3.1	13.1
24.0	0.0	0.0	1151184.0	38372.3	1.0	0.9	1.4	3.8	18.9	0.0	0.0	0.0	60901.0	2030.1000000000001	1.55	1.4	2.7	5.35	10.0	0.0	0.0	0.0	1212085.0	40402.4	1.0	0.9	1.6	3.8499999999999996	18.9
24.0	0.0	0.0	1151184.0	38372.3	1.0	0.9	1.4	3.8	18.9	0.0	0.0	0.0	60901.0	2030.1000000000001	1.55	1.4	2.7	5.35	10.0	0.0	0.0	0.0	1212085.0	40402.4	1.0	0.9	1.6	3.8499999999999996	18.9
24.0	0.0	0.0	1151184.0	38372.3	1.0	0.9	1.4	3.8	18.9	0.0	0.0	0.0	60901.0	2030.1000000000001	1.55	1.4	2.7	5.35	10.0	0.0	0.0	0.0	1212085.0	40402.4	1.0	0.9	1.6	3.8499999999999996	18.9
24.0	0.0	0.0	1151184.0	38372.3	1.0	0.9	1.4	3.8	18.9	0.0	0.0	0.0	60901.0	2030.1000000000001	1.55	1.4	2.7	5.35	10.0	0.0	0.0	0.0	1212085.0	40402.4	1.0	0.9	1.6	3.8499999999999996	18.9
32.0	0.0	0.0	1495577.0	49851.8	1.0	0.9	1.6	4.5	128.95	0.0	0.0	0.0	78889.0	2629.5	1.7	1.45	2.9	7.6	35.7	0.0	0.0	0.0	1574466.0	52481.3	1.0	0.9	1.8	4.5	128.95
32.0	0.0	0.0	1495577.0	49851.8	1.0	0.9	1.6	4.5	128.95	0.0	0.0	0.0	78889.0	2629.5	1.7	1.45	2.9	7.6	35.7	0.0	0.0	0.0	1574466.0	52481.3	1.0	0.9	1.8	4.5	128.95
32.0	0.0	0.0	1495577.0	49851.8	1.0	0.9	1.6	4.5	128.95	0.0	0.0	0.0	78889.0	2629.5	1.7	1.45	2.9	7.6	35.7	0.0	0.0	0.0	1574466.0	52481.3	1.0	0.9	1.8	4.5	128.95
32.0	0.0	0.0	1495577.0	49851.8	1.0	0.9	1.6	4.5	128.95	0.0	0.0	0.0	78889.0	2629.5	1.7	1.45	2.9	7.6	35.7	0.0	0.0	0.0	1574466.0	52481.3	1.0	0.9	1.8	4.5	128.95
40.0	0.0	0.0	1662646.0	55420.5	1.1	1.0	2.2	5.0	209.7	0.0	0.0	0.0	87898.0	2929.8	2.0	1.7	4.35	8.65	37.7	0.0	0.0	0.0	1750544.0	58350.3	1.2	1.0	2.4	5.5	209.7
40.0	0.0	0.0	1662646.0	55420.5	1.1	1.0	2.2	5.0	209.7	0.0	0.0	0.0	87898.0	2929.8	2.0	1.7	4.35	8.65	37.7	0.0	0.0	0.0	1750544.0	58350.3	1.2	1.0	2.4	5.5	209.7
40.0	0.0	0.0	1662646.0	55420.5	1.1	1.0	2.2	5.0	209.7	0.0	0.0	0.0	87898.0	2929.8	2.0	1.7	4.35	8.65	37.7	0.0	0.0	0.0	1750544.0	58350.3	1.2	1.0	2.4	5.5	209.7
40.0	0.0	0.0	1662646.0	55420.5	1.1	1.0	2.2	5.0	209.7	0.0	0.0	0.0	87898.0	2929.8	2.0	1.7	4.35	8.65	37.7	0.0	0.0	0.0	1750544.0	58350.3	1.2	1.0	2.4	5.5	209.7
48.0	0.0	0.0	1726435.0	57546.7	1.3	1.0	2.9	7.3	37.7	0.0	0.0	0.0	90906.0	3030.2	2.4	2.0	5.8	10.0	38.75	0.0	0.0	0.0	1817341.0	60576.7	1.4	1.1	3.0	7.6	38.75
48.0	0.0	0.0	1726435.0	57546.7	1.3	1.0	2.9	7.3	37.7	0.0	0.0	0.0	90906.0	3030.2	2.4	2.0	5.8	10.0	38.75	0.0	0.0	0.0	1817341.0	60576.7	1.4	1.1	3.0	7.6	38.75
48.0	0.0	0.0	1726435.0	57546.7	1.3	1.0	2.9	7.3	37.7	0.0	0.0	0.0	90906.0	3030.2	2.4	2.0	5.8	10.0	38.75	0.0	0.0	0.0	1817341.0	60576.7	1.4	1.1	3.0	7.6	38.75
48.0	0.0	0.0	1726435.0	57546.7	1.3	1.0	2.9	7.3	37.7	0.0	0.0	0.0	90906.0	3030.2	2.4	2.0	5.8	10.0	38.75	0.0	0.0	0.0	1817341.0	60576.7	1.4	1.1	3.0	7.6	38.75
55.0	0.0	0.0	1773603.0	59118.8	1.4	1.2	3.5	8.1	123.69999999999999	0.0	0.0	0.0	93366.0	3112.1	2.8	2.2	7.75	12.1	37.75	0.0	0.0	0.0	1866969.0	62230.899999999994	1.5	1.2	3.7	8.4	124.75
55.0	0.0	0.0	1773603.0	59118.8	1.4	1.2	3.5	8.1	123.69999999999999	0.0	0.0	0.0	93366.0	3112.1	2.8	2.2	7.75	12.1	37.75	0.0	0.0	0.0	1866969.0	62230.899999999994	1.5	1.2	3.7	8.4	124.75
55.0	0.0	0.0	1773603.0	59118.8	1.4	1.2	3.5	8.1	123.69999999999999	0.0	0.0	0.0	93366.0	3112.1	2.8	2.2	7.75	12.1	37.75	0.0	0.0	0.0	1866969.0	62230.899999999994	1.5	1.2	3.7	8.4	124.75
56.0	0.0	0.0	1768597.0	58952.0	1.5	1.2	3.4	8.4	209.7	0.0	0.0	0.0	93038.0	3101.2	2.9	2.4	7.6	11.8	47.15	0.0	0.0	0.0	1861635.0	62053.2	1.5	1.2	3.7	8.4	209.7
56.0	0.0	0.0	1768597.0	58952.0	1.5	1.2	3.4	8.4	209.7	0.0	0.0	0.0	93038.0	3101.2	2.9	2.4	7.6	11.8	47.15	0.0	0.0	0.0	1861635.0	62053.2	1.5	1.2	3.7	8.4	209.7
56.0	0.0	0.0	1768597.0	58952.0	1.5	1.2	3.4	8.4	209.7	0.0	0.0	0.0	93038.0	3101.2	2.9	2.4	7.6	11.8	47.15	0.0	0.0	0.0	1861635.0	62053.2	1.5	1.2	3.7	8.4	209.7
56.0	0.0	0.0	1768597.0	58952.0	1.5	1.2	3.4	8.4	209.7	0.0	0.0	0.0	93038.0	3101.2	2.9	2.4	7.6	11.8	47.15	0.0	0.0	0.0	1861635.0	62053.2	1.5	1.2	3.7	8.4	209.7
59.0	0.0	0.0	1760297.0	58675.0	1.6	1.2	4.1	8.4	213.89999999999998	0.0	0.0	0.0	92596.0	3086.5	3.1500000000000004	2.4	8.9	15.2	125.8	0.0	0.0	0.0	1852893.0	61761.4	1.6	1.2	4.2	8.9	213.89999999999998
59.0	0.0	0.0	1760297.0	58675.0	1.6	1.2	4.1	8.4	213.89999999999998	0.0	0.0	0.0	92596.0	3086.5	3.1500000000000004	2.4	8.9	15.2	125.8	0.0	0.0	0.0	1852893.0	61761.4	1.6	1.2	4.2	8.9	213.89999999999998
59.0	0.0	0.0	1752277.0	58408.0	1.6	1.2	3.8	8.4	218.1	0.0	0.0	0.0	92707.0	3090.1	3.2	2.5	8.9	14.2	54.5	0.0	0.0	0.0	1844984.0	61498.2	1.65	1.2	4.1	8.9	218.1
59.0	0.0	0.0	1760297.0	58675.0	1.6	1.2	4.1	8.4	213.89999999999998	0.0	0.0	0.0	92596.0	3086.5	3.1500000000000004	2.4	8.9	15.2	125.8	0.0	0.0	0.0	1852893.0	61761.4	1.6	1.2	4.2	8.9	213.89999999999998
59.0	0.0	0.0	1752277.0	58408.0	1.6	1.2	3.8	8.4	218.1	0.0	0.0	0.0	92707.0	3090.1	3.2	2.5	8.9	14.2	54.5	0.0	0.0	0.0	1844984.0	61498.2	1.65	1.2	4.1	8.9	218.1
61.0	0.0	0.0	1761734.0	58722.8	1.6	1.2	4.2	8.9	218.1	0.0	0.0	0.0	92784.0	3092.7	3.4	2.55	9.4	17.8	44.0	0.0	0.0	0.0	1854518.0	61815.5	1.7	1.2	4.5	9.4	218.1
61.0	0.0	0.0	1761734.0	58722.8	1.6	1.2	4.2	8.9	218.1	0.0	0.0	0.0	92784.0	3092.7	3.4	2.55	9.4	17.8	44.0	0.0	0.0	0.0	1854518.0	61815.5	1.7	1.2	4.5	9.4	218.1
61.0	0.0	0.0	1742865.0	58093.8	1.6	1.2	4.7	8.9	209.7	0.0	0.0	0.0	91812.0	3060.3	3.8499999999999996	2.4	11.25	32.5	81.80000000000001	0.0	0.0	0.0	1834677.0	61154.0	1.7	1.2	5.0	10.0	209.7
62.0	0.0	0.0	1780641.0	59353.100000000006	1.6	1.2	4.5	8.9	35.7	0.0	0.0	0.0	93125.0	3104.1000000000004	3.6	2.5	10.0	26.2	65.0	0.0	0.0	0.0	1873766.0	62457.2	1.7	1.2	4.7	9.4	65.0
63.0	0.0	0.0	1764343.0	58809.2	1.6	1.2	5.0	8.9	209.7	0.0	0.0	0.0	93219.0	3107.2	4.5	2.2	14.45	54.5	159.39999999999998	0.0	0.0	0.0	1857562.0	61916.3	1.8	1.2	5.0	10.0	209.7
63.0	0.0	0.0	1764343.0	58809.2	1.6	1.2	5.0	8.9	209.7	0.0	0.0	0.0	93219.0	3107.2	4.5	2.2	14.45	54.5	159.39999999999998	0.0	0.0	0.0	1857562.0	61916.3	1.8	1.2	5.0	10.0	209.7
63.0	0.0	0.0	1761689.0	58721.6	1.65	1.2	4.7	8.9	213.89999999999998	0.0	0.0	0.0	93435.0	3114.4	3.8	2.5	11.0	32.5	140.5	0.0	0.0	0.0	1855124.0	61836.0	1.8	1.2	5.0	10.0	213.89999999999998
63.0	0.0	0.0	1764343.0	58809.2	1.6	1.2	5.0	8.9	209.7	0.0	0.0	0.0	93219.0	3107.2	4.5	2.2	14.45	54.5	159.39999999999998	0.0	0.0	0.0	1857562.0	61916.3	1.8	1.2	5.0	10.0	209.7
63.0	0.0	0.0	1761689.0	58721.6	1.65	1.2	4.7	8.9	213.89999999999998	0.0	0.0	0.0	93435.0	3114.4	3.8	2.5	11.0	32.5	140.5	0.0	0.0	0.0	1855124.0	61836.0	1.8	1.2	5.0	10.0	213.89999999999998
63.0	0.0	0.0	1774297.0	59141.4	1.6	1.2	4.5	8.9	38.8	0.0	0.0	0.0	93111.0	3103.7	3.5	2.5	10.0	21.0	61.849999999999994	0.0	0.0	0.0	1867408.0	62245.0	1.7	1.3	4.7	9.4	61.849999999999994
64.0	0.0	0.0	1787517.0	59580.100000000006	1.65	1.2	4.5	8.9	218.1	0.0	0.0	0.0	93918.0	3130.4	3.8	2.55	10.5	29.9	69.19999999999999	0.0	0.0	0.0	1881435.0	62710.5	1.8	1.3	4.7	9.4	218.1
64.0	0.0	0.0	1787517.0	59580.100000000006	1.65	1.2	4.5	8.9	218.1	0.0	0.0	0.0	93918.0	3130.4	3.8	2.55	10.5	29.9	69.19999999999999	0.0	0.0	0.0	1881435.0	62710.5	1.8	1.3	4.7	9.4	218.1
64.0	0.0	0.0	1787517.0	59580.100000000006	1.65	1.2	4.5	8.9	218.1	0.0	0.0	0.0	93918.0	3130.4	3.8	2.55	10.5	29.9	69.19999999999999	0.0	0.0	0.0	1881435.0	62710.5	1.8	1.3	4.7	9.4	218.1
64.0	0.0	0.0	1787517.0	59580.100000000006	1.65	1.2	4.5	8.9	218.1	0.0	0.0	0.0	93918.0	3130.4	3.8	2.55	10.5	29.9	69.19999999999999	0.0	0.0	0.0	1881435.0	62710.5	1.8	1.3	4.7	9.4	218.1
64.0	0.0	0.0	1772749.0	59090.2	1.7	1.3	4.5	8.9	31.5	0.0	0.0	0.0	93116.0	3103.8	3.6	2.6	10.0	23.1	62.9	0.0	0.0	0.0	1865865.0	62194.0	1.8	1.3	4.7	9.4	62.9
65.0	0.0	0.0	1774292.0	59141.7	1.7	1.3	4.5	8.9	213.89999999999998	0.0	0.0	0.0	93376.0	3112.5	3.7	2.8	10.25	22.0	138.4	0.0	0.0	0.0	1867668.0	62254.2	1.8	1.3	4.7	9.7	213.89999999999998
65.0	0.0	0.0	1774292.0	59141.7	1.7	1.3	4.5	8.9	213.89999999999998	0.0	0.0	0.0	93376.0	3112.5	3.7	2.8	10.25	22.0	138.4	0.0	0.0	0.0	1867668.0	62254.2	1.8	1.3	4.7	9.7	213.89999999999998
65.0	0.0	0.0	1758424.0	58612.4	1.7	1.3	4.7	9.4	218.1	0.0	0.0	0.0	92435.0	3081.1000000000004	3.7	2.6	10.5	23.1	68.15	0.0	0.0	0.0	1850859.0	61693.5	1.8	1.3	4.7	10.0	218.1
67.0	0.0	0.0	1780798.0	59358.100000000006	1.7	1.3	4.7	9.4	42.95	0.0	0.0	0.0	93507.0	3116.8	4.05	2.8	11.25	28.85	75.5	0.0	0.0	0.0	1874305.0	62475.0	1.9	1.3	5.0	10.0	75.5
67.0	0.0	0.0	1780798.0	59358.100000000006	1.7	1.3	4.7	9.4	42.95	0.0	0.0	0.0	93507.0	3116.8	4.05	2.8	11.25	28.85	75.5	0.0	0.0	0.0	1874305.0	62475.0	1.9	1.3	5.0	10.0	75.5
67.0	0.0	0.0	1768538.0	58949.3	1.7	1.2	5.0	9.4	36.7	0.0	0.0	0.0	93015.0	3100.3999999999996	4.9	2.5	16.0	55.55	119.5	0.0	0.0	0.0	1861553.0	62049.7	1.9	1.3	5.2	10.5	119.5
67.0	0.0	0.0	1780798.0	59358.100000000006	1.7	1.3	4.7	9.4	42.95	0.0	0.0	0.0	93507.0	3116.8	4.05	2.8	11.25	28.85	75.5	0.0	0.0	0.0	1874305.0	62475.0	1.9	1.3	5.0	10.0	75.5
67.0	0.0	0.0	1768538.0	58949.3	1.7	1.2	5.0	9.4	36.7	0.0	0.0	0.0	93015.0	3100.3999999999996	4.9	2.5	16.0	55.55	119.5	0.0	0.0	0.0	1861553.0	62049.7	1.9	1.3	5.2	10.5	119.5
71.0	0.0	0.0	1768352.0	58943.5	1.8	1.4	5.2	9.7	34.650000000000006	0.0	0.0	0.0	92967.0	3098.8	5.05	2.9	15.45	52.4	98.6	0.0	0.0	0.0	1861319.0	62042.3	2.0	1.4	5.5	10.5	98.6
71.0	0.0	0.0	1768352.0	58943.5	1.8	1.4	5.2	9.7	34.650000000000006	0.0	0.0	0.0	92967.0	3098.8	5.05	2.9	15.45	52.4	98.6	0.0	0.0	0.0	1861319.0	62042.3	2.0	1.4	5.5	10.5	98.6
71.0	0.0	0.0	1768352.0	58943.5	1.8	1.4	5.2	9.7	34.650000000000006	0.0	0.0	0.0	92967.0	3098.8	5.05	2.9	15.45	52.4	98.6	0.0	0.0	0.0	1861319.0	62042.3	2.0	1.4	5.5	10.5	98.6
72.0	0.0	0.0	1779022.0	59299.2	1.8	1.4	5.2	10.0	209.7	0.0	0.0	0.0	93846.0	3128.1000000000004	5.4	2.9	17.8	60.8	161.45	0.0	0.0	0.0	1872868.0	62427.399999999994	2.0	1.4	5.5	11.0	209.7
72.0	0.0	0.0	1779022.0	59299.2	1.8	1.4	5.2	10.0	209.7	0.0	0.0	0.0	93846.0	3128.1000000000004	5.4	2.9	17.8	60.8	161.45	0.0	0.0	0.0	1872868.0	62427.399999999994	2.0	1.4	5.5	11.0	209.7
72.0	0.0	0.0	1779022.0	59299.2	1.8	1.4	5.2	10.0	209.7	0.0	0.0	0.0	93846.0	3128.1000000000004	5.4	2.9	17.8	60.8	161.45	0.0	0.0	0.0	1872868.0	62427.399999999994	2.0	1.4	5.5	11.0	209.7
72.0	0.0	0.0	1779022.0	59299.2	1.8	1.4	5.2	10.0	209.7	0.0	0.0	0.0	93846.0	3128.1000000000004	5.4	2.9	17.8	60.8	161.45	0.0	0.0	0.0	1872868.0	62427.399999999994	2.0	1.4	5.5	11.0	209.7
80.0	0.0	0.0	1743242.0	58106.3	1.8	1.3	5.2	10.0	213.89999999999998	0.0	0.0	0.0	91889.0	3062.9	12.8	2.8	102.80000000000001	230.7	285.2	0.0	0.0	0.0	1835131.0	61169.100000000006	2.3	1.3	5.5	11.25	285.2
80.0	0.0	0.0	1743242.0	58106.3	1.8	1.3	5.2	10.0	213.89999999999998	0.0	0.0	0.0	91889.0	3062.9	12.8	2.8	102.80000000000001	230.7	285.2	0.0	0.0	0.0	1835131.0	61169.100000000006	2.3	1.3	5.5	11.25	285.2
80.0	0.0	0.0	1743242.0	58106.3	1.8	1.3	5.2	10.0	213.89999999999998	0.0	0.0	0.0	91889.0	3062.9	12.8	2.8	102.80000000000001	230.7	285.2	0.0	0.0	0.0	1835131.0	61169.100000000006	2.3	1.3	5.5	11.25	285.2
80.0	0.0	0.0	1743242.0	58106.3	1.8	1.3	5.2	10.0	213.89999999999998	0.0	0.0	0.0	91889.0	3062.9	12.8	2.8	102.80000000000001	230.7	285.2	0.0	0.0	0.0	1835131.0	61169.100000000006	2.3	1.3	5.5	11.25	285.2
88.0	0.0	0.0	1770210.0	59005.4	1.9	1.4	5.5	10.0	218.1	0.0	0.0	0.0	93326.0	3110.8	15.1	2.9	167.8	226.5	302.0	0.0	0.0	0.0	1863536.0	62116.1	2.5	1.4	5.8	11.5	302.0
88.0	0.0	0.0	1770210.0	59005.4	1.9	1.4	5.5	10.0	218.1	0.0	0.0	0.0	93326.0	3110.8	15.1	2.9	167.8	226.5	302.0	0.0	0.0	0.0	1863536.0	62116.1	2.5	1.4	5.8	11.5	302.0
88.0	0.0	0.0	1770210.0	59005.4	1.9	1.4	5.5	10.0	218.1	0.0	0.0	0.0	93326.0	3110.8	15.1	2.9	167.8	226.5	302.0	0.0	0.0	0.0	1863536.0	62116.1	2.5	1.4	5.8	11.5	302.0
88.0	0.0	0.0	1770210.0	59005.4	1.9	1.4	5.5	10.0	218.1	0.0	0.0	0.0	93326.0	3110.8	15.1	2.9	167.8	226.5	302.0	0.0	0.0	0.0	1863536.0	62116.1	2.5	1.4	5.8	11.5	302.0
96.0	0.0	0.0	1757428.0	58578.5	1.8	1.3	5.2	10.0	213.89999999999998	0.0	0.0	0.0	93003.0	3099.9	21.45	2.9	268.4	335.5	385.9	0.0	0.0	0.0	1850431.0	61678.399999999994	2.8	1.4	5.5	11.0	385.9
96.0	0.0	0.0	1757428.0	58578.5	1.8	1.3	5.2	10.0	213.89999999999998	0.0	0.0	0.0	93003.0	3099.9	21.45	2.9	268.4	335.5	385.9	0.0	0.0	0.0	1850431.0	61678.399999999994	2.8	1.4	5.5	11.0	385.9
96.0	0.0	0.0	1757428.0	58578.5	1.8	1.3	5.2	10.0	213.89999999999998	0.0	0.0	0.0	93003.0	3099.9	21.45	2.9	268.4	335.5	385.9	0.0	0.0	0.0	1850431.0	61678.399999999994	2.8	1.4	5.5	11.0	385.9
96.0	0.0	0.0	1757428.0	58578.5	1.8	1.3	5.2	10.0	213.89999999999998	0.0	0.0	0.0	93003.0	3099.9	21.45	2.9	268.4	335.5	385.9	0.0	0.0	0.0	1850431.0	61678.399999999994	2.8	1.4	5.5	11.0	385.9
104.0	0.0	0.0	1750260.0	58339.8	1.8	1.3	5.2	10.0	213.89999999999998	0.0	0.0	0.0	91838.0	3061.1	26.95	2.8499999999999996	369.1	419.4	486.5	0.0	0.0	0.0	1842098.0	61401.0	3.1	1.4	5.5	11.5	486.5
104.0	0.0	0.0	1750260.0	58339.8	1.8	1.3	5.2	10.0	213.89999999999998	0.0	0.0	0.0	91838.0	3061.1	26.95	2.8499999999999996	369.1	419.4	486.5	0.0	0.0	0.0	1842098.0	61401.0	3.1	1.4	5.5	11.5	486.5
104.0	0.0	0.0	1750260.0	58339.8	1.8	1.3	5.2	10.0	213.89999999999998	0.0	0.0	0.0	91838.0	3061.1	26.95	2.8499999999999996	369.1	419.4	486.5	0.0	0.0	0.0	1842098.0	61401.0	3.1	1.4	5.5	11.5	486.5
104.0	0.0	0.0	1750260.0	58339.8	1.8	1.3	5.2	10.0	213.89999999999998	0.0	0.0	0.0	91838.0	3061.1	26.95	2.8499999999999996	369.1	419.4	486.5	0.0	0.0	0.0	1842098.0	61401.0	3.1	1.4	5.5	11.5	486.5
