concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
6.0	0.0	0.0	946534.0	31550.800000000003	1.35	1.35	1.7750000000000001	3.3875	50.05	0.0	0.0	0.0	946534.0	31550.800000000003	1.35	1.35	1.7750000000000001	3.3875	50.05
6.0	0.0	0.0	946534.0	31550.800000000003	1.35	1.35	1.7750000000000001	3.3875	50.05	0.0	0.0	0.0	946534.0	31550.800000000003	1.35	1.35	1.7750000000000001	3.3875	50.05
6.0	0.0	0.0	946534.0	31550.800000000003	1.35	1.35	1.7750000000000001	3.3875	50.05	0.0	0.0	0.0	946534.0	31550.800000000003	1.35	1.35	1.7750000000000001	3.3875	50.05
10.0	0.0	0.0	1270817.0	42360.200000000004	1.7249999999999999	1.6250000000000002	2.6499999999999995	4.8625	15.8125	0.0	0.0	0.0	1270817.0	42360.200000000004	1.7249999999999999	1.6250000000000002	2.6499999999999995	4.8625	15.8125
10.0	0.0	0.0	1270817.0	42360.200000000004	1.7249999999999999	1.6250000000000002	2.6499999999999995	4.8625	15.8125	0.0	0.0	0.0	1270817.0	42360.200000000004	1.7249999999999999	1.6250000000000002	2.6499999999999995	4.8625	15.8125
10.0	0.0	0.0	1270279.0	42342.2	1.725	1.6500000000000001	2.6499999999999995	4.7875	15.4	0.0	0.0	0.0	1270279.0	42342.2	1.725	1.6500000000000001	2.6499999999999995	4.7875	15.4
10.0	0.0	0.0	1270817.0	42360.200000000004	1.7249999999999999	1.6250000000000002	2.6499999999999995	4.8625	15.8125	0.0	0.0	0.0	1270817.0	42360.200000000004	1.7249999999999999	1.6250000000000002	2.6499999999999995	4.8625	15.8125
10.0	0.0	0.0	1270279.0	42342.2	1.725	1.6500000000000001	2.6499999999999995	4.7875	15.4	0.0	0.0	0.0	1270279.0	42342.2	1.725	1.6500000000000001	2.6499999999999995	4.7875	15.4
12.0	0.0	0.0	1287748.0	42924.3	2.075	1.9874999999999998	3.3749999999999996	5.674999999999999	16.4625	0.0	0.0	0.0	1287748.0	42924.3	2.075	1.9874999999999998	3.3749999999999996	5.674999999999999	16.4625
12.0	0.0	0.0	1287748.0	42924.3	2.075	1.9874999999999998	3.3749999999999996	5.674999999999999	16.4625	0.0	0.0	0.0	1287748.0	42924.3	2.075	1.9874999999999998	3.3749999999999996	5.674999999999999	16.4625
12.0	0.0	0.0	1274191.0	42472.600000000006	2.1	2.0	3.4	5.925000000000001	24.0	0.0	0.0	0.0	1274191.0	42472.600000000006	2.1	2.0	3.4	5.925000000000001	24.0
13.0	0.0	0.0	1288925.0	42963.399999999994	2.25	2.15	3.7250000000000005	6.1499999999999995	18.412499999999998	0.0	0.0	0.0	1288925.0	42963.399999999994	2.25	2.15	3.7250000000000005	6.1499999999999995	18.412499999999998
14.0	0.0	0.0	1276302.0	42542.799999999996	2.4499999999999997	2.3375	4.25	6.875000000000001	18.087500000000002	0.0	0.0	0.0	1276302.0	42542.799999999996	2.4499999999999997	2.3375	4.25	6.875000000000001	18.087500000000002
14.0	0.0	0.0	1276302.0	42542.799999999996	2.4499999999999997	2.3375	4.25	6.875000000000001	18.087500000000002	0.0	0.0	0.0	1276302.0	42542.799999999996	2.4499999999999997	2.3375	4.25	6.875000000000001	18.087500000000002
14.0	0.0	0.0	1301803.0	43392.7	2.4	2.25	4.15	6.55	18.612500000000004	0.0	0.0	0.0	1301803.0	43392.7	2.4	2.25	4.15	6.55	18.612500000000004
14.0	0.0	0.0	1276302.0	42542.799999999996	2.4499999999999997	2.3375	4.25	6.875000000000001	18.087500000000002	0.0	0.0	0.0	1276302.0	42542.799999999996	2.4499999999999997	2.3375	4.25	6.875000000000001	18.087500000000002
14.0	0.0	0.0	1301803.0	43392.7	2.4	2.25	4.15	6.55	18.612500000000004	0.0	0.0	0.0	1301803.0	43392.7	2.4	2.25	4.15	6.55	18.612500000000004
14.0	0.0	0.0	1279265.0	42641.700000000004	2.4499999999999997	2.35	4.25	6.875000000000001	21.4375	0.0	0.0	0.0	1279265.0	42641.700000000004	2.4499999999999997	2.35	4.25	6.875000000000001	21.4375
15.0	0.0	0.0	1309248.0	43640.9	2.5749999999999993	2.475	4.5	7.275	20.9625	0.0	0.0	0.0	1309248.0	43640.9	2.5749999999999993	2.475	4.5	7.275	20.9625
15.0	0.0	0.0	1309248.0	43640.9	2.5749999999999993	2.475	4.5	7.275	20.9625	0.0	0.0	0.0	1309248.0	43640.9	2.5749999999999993	2.475	4.5	7.275	20.9625
15.0	0.0	0.0	1309248.0	43640.9	2.5749999999999993	2.475	4.5	7.275	20.9625	0.0	0.0	0.0	1309248.0	43640.9	2.5749999999999993	2.475	4.5	7.275	20.9625
15.0	0.0	0.0	1309248.0	43640.9	2.5749999999999993	2.475	4.5	7.275	20.9625	0.0	0.0	0.0	1309248.0	43640.9	2.5749999999999993	2.475	4.5	7.275	20.9625
15.0	0.0	0.0	1318436.0	43947.100000000006	2.525	2.375	4.5	7.025	22.425	0.0	0.0	0.0	1318436.0	43947.100000000006	2.525	2.375	4.5	7.025	22.425
16.0	0.0	0.0	1298013.0	43266.5	2.7875	2.5999999999999996	4.95	7.6	20.587500000000002	0.0	0.0	0.0	1298013.0	43266.5	2.7875	2.5999999999999996	4.95	7.6	20.587500000000002
