concurrency	ops/sec(cum)	p50(ms)	p99(ms)	read_tp	read_p50	read_p99	write_tp	write_p50	write_p99
7.0	218547.46666666665	0.1695	0.6238333333333334	209695.71666666665	0.16883333333333334	0.6238333333333334	8850.75	0.1701666666666667	0.6335
7	218547.46666666665	0.1695	0.6238333333333334	209695.71666666665	0.16883333333333334	0.6238333333333334	8850.75	0.1701666666666667	0.6335
10	281893.75	0.18433333333333332	0.7806666666666666	270622.5	0.18366666666666667	0.7806666666666666	11270.25	0.185	0.7916666666666666
11.0	293690.1833333333	0.18991666666666668	0.8556666666666667	282554.4166666667	0.18916666666666665	0.8556666666666667	11134.766666666666	0.19066666666666665	0.872
11	293690.1833333333	0.18991666666666668	0.8556666666666667	282554.4166666667	0.18916666666666665	0.8556666666666667	11134.766666666666	0.19066666666666665	0.872
12	302578.0333333333	0.19916666666666666	0.9391666666666667	290520.6333333333	0.19866666666666666	0.9391666666666667	12056.400000000001	0.19966666666666666	0.9536666666666667
14	306780.6166666667	0.222	1.1111666666666666	294550.5333333333	0.22183333333333333	1.1111666666666666	12229.083333333332	0.22216666666666668	1.1176666666666666
15.0	305507.1833333333	0.23158333333333334	1.2478333333333333	294018.56666666665	0.23116666666666666	1.2478333333333333	11487.616666666667	0.232	1.246
15	305507.1833333333	0.23158333333333334	1.2478333333333333	294018.56666666665	0.23116666666666666	1.2478333333333333	11487.616666666667	0.232	1.246
16.0	292895.8	0.24491666666666667	1.4516666666666667	282011.11666666664	0.24466666666666667	1.4516666666666667	10883.683333333334	0.24516666666666667	1.418
16.0	292895.8	0.24491666666666667	1.4516666666666667	282011.11666666664	0.24466666666666667	1.4516666666666667	10883.683333333334	0.24516666666666667	1.418
16	292895.8	0.24491666666666667	1.4516666666666667	282011.11666666664	0.24466666666666667	1.4516666666666667	10883.683333333334	0.24516666666666667	1.418
16	294193.69999999995	0.24533333333333335	1.4373333333333334	282218.2166666667	0.24533333333333335	1.4373333333333334	11974.483333333334	0.24533333333333335	1.4003333333333334
18	275060.4166666666	0.27166666666666667	1.83	263610.5	0.27166666666666667	1.83	11448.916666666668	0.27166666666666667	1.7323333333333333
19.0	269272.8833333333	0.2818333333333333	2.0288333333333335	258759.96666666667	0.2818333333333333	2.0288333333333335	10511.916666666666	0.2818333333333333	1.9165
19	269272.8833333333	0.2818333333333333	2.0288333333333335	258759.96666666667	0.2818333333333333	2.0288333333333335	10511.916666666666	0.2818333333333333	1.9165
23.0	119470.8	0.48733333333333334	6.157666666666667	114259.3	0.4936666666666667	6.157666666666667	5210.500000000001	0.48100000000000004	5.6593333333333335
23	119470.8	0.48733333333333334	6.157666666666667	114259.3	0.4936666666666667	6.157666666666667	5210.500000000001	0.48100000000000004	5.6593333333333335
24.0	104106.96666666667	0.5770833333333334	7.089	99582.65000000001	0.5901666666666667	7.089	4523.316666666667	0.5640000000000001	6.527333333333333
24.0	104106.96666666667	0.5770833333333334	7.089	99582.65000000001	0.5901666666666667	7.089	4523.316666666667	0.5640000000000001	6.527333333333333
24	104106.96666666667	0.5770833333333334	7.089	99582.65000000001	0.5901666666666667	7.089	4523.316666666667	0.5640000000000001	6.527333333333333
32.0	70490.56666666667	1.94375	12.355	67347.2	2.0131666666666668	12.355	3142.366666666667	1.8743333333333334	10.955
32.0	70490.56666666667	1.94375	12.355	67347.2	2.0131666666666668	12.355	3142.366666666667	1.8743333333333334	10.955
32	70490.56666666667	1.94375	12.355	67347.2	2.0131666666666668	12.355	3142.366666666667	1.8743333333333334	10.955
40.0	62189.75	2.672083333333333	15.771333333333333	59427.83333333333	2.762	15.771333333333333	2760.916666666667	2.5821666666666667	13.753833333333333
40.0	62189.75	2.672083333333333	15.771333333333333	59427.83333333333	2.762	15.771333333333333	2760.916666666667	2.5821666666666667	13.753833333333333
40	62189.75	2.672083333333333	15.771333333333333	59427.83333333333	2.762	15.771333333333333	2760.916666666667	2.5821666666666667	13.753833333333333
