concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
14.0	0.0	0.0	1417012.0	47233.3	2.0875	1.8625	4.1125	4.925	43.0625	0.0	0.0	0.0	74420.0	2480.7000000000003	2.0625	1.9000000000000001	3.8999999999999995	4.925	15.15	0.0	0.0	0.0	1491432.0	49713.90000000001	2.0875	1.8625	4.1000000000000005	4.925	43.0625
14.0	0.0	0.0	1417012.0	47233.3	2.0875	1.8625	4.1125	4.925	43.0625	0.0	0.0	0.0	74420.0	2480.7000000000003	2.0625	1.9000000000000001	3.8999999999999995	4.925	15.15	0.0	0.0	0.0	1491432.0	49713.90000000001	2.0875	1.8625	4.1000000000000005	4.925	43.0625
14.0	0.0	0.0	1417012.0	47233.3	2.0875	1.8625	4.1125	4.925	43.0625	0.0	0.0	0.0	74420.0	2480.7000000000003	2.0625	1.9000000000000001	3.8999999999999995	4.925	15.15	0.0	0.0	0.0	1491432.0	49713.90000000001	2.0875	1.8625	4.1000000000000005	4.925	43.0625
15.0	0.0	0.0	1422576.0	47418.5	2.2125	2.0125	4.425	5.175000000000001	21.7625	0.0	0.0	0.0	74872.0	2495.7000000000003	2.2125	2.0125	4.175	5.1625	12.525	0.0	0.0	0.0	1497448.0	49914.1	2.2125	2.0125	4.387499999999999	5.175000000000001	21.7625
15.0	0.0	0.0	1422576.0	47418.5	2.2125	2.0125	4.425	5.175000000000001	21.7625	0.0	0.0	0.0	74872.0	2495.7000000000003	2.2125	2.0125	4.175	5.1625	12.525	0.0	0.0	0.0	1497448.0	49914.1	2.2125	2.0125	4.387499999999999	5.175000000000001	21.7625
15.0	0.0	0.0	1422576.0	47418.5	2.2125	2.0125	4.425	5.175000000000001	21.7625	0.0	0.0	0.0	74872.0	2495.7000000000003	2.2125	2.0125	4.175	5.1625	12.525	0.0	0.0	0.0	1497448.0	49914.1	2.2125	2.0125	4.387499999999999	5.175000000000001	21.7625
15.0	0.0	0.0	1422576.0	47418.5	2.2125	2.0125	4.425	5.175000000000001	21.7625	0.0	0.0	0.0	74872.0	2495.7000000000003	2.2125	2.0125	4.175	5.1625	12.525	0.0	0.0	0.0	1497448.0	49914.1	2.2125	2.0125	4.387499999999999	5.175000000000001	21.7625
18.0	0.0	0.0	1438933.0	47963.1	2.6875	2.5125	5.0	6.0	18.0875	0.0	0.0	0.0	75822.0	2527.4	2.6375	2.5	4.85	6.05	14.087499999999999	0.0	0.0	0.0	1514755.0	50490.49999999999	2.6875	2.5125	5.0	6.0	18.0875
18.0	0.0	0.0	1438933.0	47963.1	2.6875	2.5125	5.0	6.0	18.0875	0.0	0.0	0.0	75822.0	2527.4	2.6375	2.5	4.85	6.05	14.087499999999999	0.0	0.0	0.0	1514755.0	50490.49999999999	2.6875	2.5125	5.0	6.0	18.0875
18.0	0.0	0.0	1438933.0	47963.1	2.6875	2.5125	5.0	6.0	18.0875	0.0	0.0	0.0	75822.0	2527.4	2.6375	2.5	4.85	6.05	14.087499999999999	0.0	0.0	0.0	1514755.0	50490.49999999999	2.6875	2.5125	5.0	6.0	18.0875
22.0	0.0	0.0	1449815.0	48326.200000000004	3.3125	3.0500000000000003	6.0375	7.299999999999999	18.475	0.0	0.0	0.0	76527.0	2551.0	3.2375	3.0375	5.875	7.2	15.462499999999999	0.0	0.0	0.0	1526342.0	50877.100000000006	3.3000000000000003	3.0375	6.0375	7.299999999999999	18.7375
22.0	0.0	0.0	1449815.0	48326.200000000004	3.3125	3.0500000000000003	6.0375	7.299999999999999	18.475	0.0	0.0	0.0	76527.0	2551.0	3.2375	3.0375	5.875	7.2	15.462499999999999	0.0	0.0	0.0	1526342.0	50877.100000000006	3.3000000000000003	3.0375	6.0375	7.299999999999999	18.7375
22.0	0.0	0.0	1449815.0	48326.200000000004	3.3125	3.0500000000000003	6.0375	7.299999999999999	18.475	0.0	0.0	0.0	76527.0	2551.0	3.2375	3.0375	5.875	7.2	15.462499999999999	0.0	0.0	0.0	1526342.0	50877.100000000006	3.3000000000000003	3.0375	6.0375	7.299999999999999	18.7375
23.0	0.0	0.0	1448213.0	48272.80000000001	3.425	3.2625	6.374999999999999	7.6000000000000005	20.712500000000002	0.0	0.0	0.0	75816.0	2527.1	3.425	3.25	6.1875	7.5625	17.05	0.0	0.0	0.0	1524029.0	50800.0	3.425	3.2624999999999997	6.374999999999999	7.6000000000000005	20.85
23.0	0.0	0.0	1448213.0	48272.80000000001	3.425	3.2625	6.374999999999999	7.6000000000000005	20.712500000000002	0.0	0.0	0.0	75816.0	2527.1	3.425	3.25	6.1875	7.5625	17.05	0.0	0.0	0.0	1524029.0	50800.0	3.425	3.2624999999999997	6.374999999999999	7.6000000000000005	20.85
23.0	0.0	0.0	1448213.0	48272.80000000001	3.425	3.2625	6.374999999999999	7.6000000000000005	20.712500000000002	0.0	0.0	0.0	75816.0	2527.1	3.425	3.25	6.1875	7.5625	17.05	0.0	0.0	0.0	1524029.0	50800.0	3.425	3.2624999999999997	6.374999999999999	7.6000000000000005	20.85
23.0	0.0	0.0	1448213.0	48272.80000000001	3.425	3.2625	6.374999999999999	7.6000000000000005	20.712500000000002	0.0	0.0	0.0	75816.0	2527.1	3.425	3.25	6.1875	7.5625	17.05	0.0	0.0	0.0	1524029.0	50800.0	3.425	3.2624999999999997	6.374999999999999	7.6000000000000005	20.85
25.0	0.0	0.0	1463054.0	48767.4	3.7125	3.5375	6.849999999999999	8.1	22.025	0.0	0.0	0.0	77247.0	2575.0	3.7125	3.5124999999999997	6.65	8.1125	33.9375	0.0	0.0	0.0	1540301.0	51342.4	3.7125	3.5375	6.849999999999999	8.1	34.325
25.0	0.0	0.0	1463054.0	48767.4	3.7125	3.5375	6.849999999999999	8.1	22.025	0.0	0.0	0.0	77247.0	2575.0	3.7125	3.5124999999999997	6.65	8.1125	33.9375	0.0	0.0	0.0	1540301.0	51342.4	3.7125	3.5375	6.849999999999999	8.1	34.325
26.0	0.0	0.0	1455304.0	48508.9	3.9124999999999996	3.7249999999999996	6.999999999999999	8.4	22.799999999999997	0.0	0.0	0.0	76644.0	2554.7999999999997	3.8499999999999996	3.7249999999999996	6.874999999999999	8.2875	17.9625	0.0	0.0	0.0	1531948.0	51063.7	3.9124999999999996	3.7249999999999996	6.962499999999999	8.4	22.799999999999997
26.0	0.0	0.0	1455304.0	48508.9	3.9124999999999996	3.7249999999999996	6.999999999999999	8.4	22.799999999999997	0.0	0.0	0.0	76644.0	2554.7999999999997	3.8499999999999996	3.7249999999999996	6.874999999999999	8.2875	17.9625	0.0	0.0	0.0	1531948.0	51063.7	3.9124999999999996	3.7249999999999996	6.962499999999999	8.4	22.799999999999997
